A,B,C
64,15,32
65,39,40
66,3,31
67,8,8
68,46,6
69,32,40
70,3,34
71,30,1
72,43,46
73,47,37
74,35,0
75,34,44
76,7,39
77,8,21
78,41,30
79,36,29
80,29,44
81,16,46
82,29,42
83,23,22
84,5,20
85,40,8
86,34,10
87,19,26
88,39,2
89,11,26
90,42,47
91,17,35
92,13,24
93,48,41
94,22,14
95,30,21
96,14,46
97,9,17
98,25,11
99,11,42
0,33,6
1,28,29
2,45,22
3,16,13
4,5,47
5,13,7
6,1,40
7,36,7
8,49,31
9,20,18
10,24,45
11,11,32
12,40,20
13,35,4
14,17,0
15,17,3
16,17,36
17,31,36
18,40,18
19,15,44
20,40,42
21,45,15
22,28,19
23,16,2
24,44,21
25,2,31
26,37,7
27,18,1
28,10,35
29,10,20
30,30,17
31,27,23
32,40,40
33,40,14
34,25,44
35,7,11
36,5,28
37,9,25
38,33,35
39,10,19
40,12,46
41,27,46
42,14,10
43,3,24
44,19,4
45,22,34
46,15,17
47,43,29
48,34,9
49,31,32
50,10,29
51,20,42
52,32,13
53,26,18
54,24,8
55,21,9
56,3,2
57,46,7
58,44,8
59,12,21
60,20,49
61,12,48
62,29,30
63,38,25
64,22,0
65,0,1
66,0,4
67,8,27
68,48,1
69,6,30
70,30,8
71,31,22
72,18,41
73,27,41
74,19,41
75,33,0
76,17,17
77,27,43
78,14,29
79,18,23
80,41,5
81,18,19
82,17,3
83,4,12
84,40,11
85,11,43
86,42,46
87,2,18
88,29,4
89,37,33
90,12,33
91,19,49
92,49,43
93,6,5
94,31,28
95,1,3
96,30,24
97,11,41
98,1,2
99,26,29
0,15,40
1,20,6
2,36,38
3,22,17
4,7,36
5,7,8
6,21,3
7,26,13
8,46,27
9,18,17
10,34,3
11,25,11
12,30,5
13,5,31
14,48,8
15,10,14
16,18,12
17,42,0
18,13,42
19,43,45
20,34,16
21,27,7
22,39,7
23,34,7
24,42,1
25,33,27
26,12,5
27,27,13
28,9,32
29,26,3
30,26,8
31,11,12
32,29,25
33,41,31
34,3,11
35,14,18
36,7,0
37,14,38
38,46,45
39,22,1
40,47,26
41,14,40
42,16,43
43,21,49
44,44,43
45,44,14
46,32,2
47,17,38
48,37,25
49,30,7
50,9,4
51,31,4
52,3,20
53,19,35
54,5,6
55,32,20
56,35,45
57,20,42
58,0,21
59,19,43
60,27,27
61,17,24
62,14,8
63,22,20
64,25,34
65,0,21
66,9,42
67,22,4
68,26,4
69,18,13
70,47,33
71,46,49
72,35,46
73,21,29
74,47,17
75,18,7
76,28,14
77,47,11
78,44,34
79,49,23
80,44,24
81,22,40
82,16,4
83,18,25
84,5,10
85,16,45
86,20,12
87,31,8
88,37,31
89,32,28
90,16,42
91,28,6
92,39,47
93,28,18
94,10,3
95,42,41
96,41,8
97,19,13
98,5,10
99,7,49
0,35,22
1,6,4
2,44,27
3,11,28
4,4,15
5,42,34
6,23,34
7,9,12
8,28,33
9,46,38
10,2,48
11,9,1
12,29,44
13,17,28
14,16,18
15,2,31
16,29,1
17,36,34
18,6,19
19,8,17
20,5,23
21,25,14
22,30,23
23,14,34
24,44,42
25,36,28
26,16,25
27,32,27
28,14,21
29,6,44
30,41,44
31,15,42
32,30,27
33,23,14
34,21,34
35,7,33
36,39,35
37,44,49
38,38,44
39,21,18
40,21,21
41,43,47
42,1,16
43,22,46
44,5,38
45,7,23
46,7,32
47,10,16
48,13,11
49,42,22
50,39,20
51,34,36
52,41,36
53,36,36
54,28,10
55,30,18
56,20,11
57,9,26
58,35,28
59,3,24
60,43,21
61,25,36
62,48,31
63,4,46
64,4,14
65,41,33
66,7,44
67,21,10
68,37,23
69,43,30
70,46,47
71,16,21
72,4,38
73,11,20
74,32,17
75,35,37
76,48,33
77,7,15
78,6,45
79,1,18
80,46,8
81,41,13
82,29,33
83,21,43
84,6,12
85,4,33
86,47,15
87,13,13
88,11,44
89,47,40
90,34,15
91,9,25
92,10,25
93,10,21
94,37,38
95,25,44
96,20,0
97,21,9
98,44,35
99,14,1
0,9,9
1,36,35
2,1,17
3,27,2
4,28,46
5,2,15
6,33,32
7,41,30
8,10,29
9,44,35
10,33,43
11,28,13
12,31,19
13,25,22
14,46,14
15,26,0
16,31,3
17,33,19
18,15,33
19,30,44
20,40,39
21,27,25
22,26,2
23,37,8
24,20,37
25,38,42
26,8,37
27,12,13
28,18,45
29,6,37
30,38,17
31,12,12
32,23,7
33,20,22
34,5,31
35,27,20
36,26,17
37,29,29
38,1,13
39,4,45
40,27,22
41,41,39
42,45,48
43,16,3
44,13,44
45,47,21
46,41,14
47,26,33
48,11,17
49,38,3
50,12,32
51,0,11
52,5,10
53,4,13
54,6,31
55,26,27
56,4,9
57,37,45
58,16,8
59,1,15
60,9,25
61,15,47
62,5,12
63,0,29
64,22,42
65,4,2
66,29,21
67,37,29
68,16,17
69,48,20
70,5,2
71,1,22
72,5,26
73,36,37
74,0,4
75,39,3
76,17,38
77,47,32
78,30,5
79,46,46
80,47,23
81,40,48
82,30,18
83,27,2
84,38,45
85,35,8
86,2,0
87,34,23
88,21,43
89,41,24
90,18,30
91,28,29
92,4,16
93,11,25
94,39,29
95,45,0
96,49,28
97,41,22
98,25,25
99,36,46
0,3,41
1,14,46
2,19,13
3,35,30
4,16,23
5,44,7
6,5,4
7,38,38
8,47,14
9,1,1
10,36,21
11,15,19
12,1,27
13,30,5
14,13,39
15,27,19
16,10,31
17,15,25
18,35,7
19,32,32
20,36,31
21,37,27
22,7,17
23,27,18
24,41,48
25,12,21
26,3,16
27,18,38
28,43,35
29,15,43
30,28,16
31,24,38
32,14,23
33,44,16
34,22,39
35,41,39
36,44,16
37,4,45
38,18,44
39,16,10
40,0,35
41,5,18
42,12,10
43,11,15
44,16,47
45,47,44
46,44,11
47,43,30
48,22,24
49,14,42
50,6,1
51,45,30
52,11,12
53,33,19
54,26,31
55,23,46
56,31,17
57,35,40
58,7,11
59,38,25
60,31,43
61,9,37
62,35,38
63,14,19
64,17,1
65,37,44
66,6,3
67,24,13
68,9,43
69,12,48
70,15,32
71,26,30
72,39,47
73,19,12
74,4,46
75,37,29
76,13,24
77,3,19
78,11,23
79,9,20
80,39,22
81,37,21
82,25,48
83,16,21
84,47,8
85,31,24
86,41,40
87,28,12
88,13,10
89,41,32
90,17,17
91,17,39
92,1,25
93,10,7
94,42,41
95,27,23
96,39,39
97,26,36
98,41,37
99,0,5
0,2,16
1,34,0
2,10,23
3,1,49
4,38,0
5,22,3
6,43,6
7,8,40
8,18,8
9,47,32
10,8,21
11,24,1
12,46,48
13,1,36
14,17,18
15,32,37
16,3,3
17,21,16
18,26,20
19,24,45
20,30,43
21,46,15
22,26,30
23,28,37
24,28,33
25,0,44
26,0,1
27,3,4
28,1,29
29,13,14
30,9,17
31,47,24
32,15,2
33,38,29
34,6,35
35,9,9
36,20,2
37,22,13
38,40,4
39,38,30
40,34,5
41,14,5
42,36,41
43,48,5
44,13,44
45,1,25
46,34,16
47,7,21
48,15,38
49,33,20
50,2,16
51,28,14
52,47,12
53,41,26
54,32,40
55,36,49
56,7,1
57,44,28
58,14,38
59,21,0
60,18,34
61,43,22
62,0,6
63,26,8
64,9,34
65,8,6
66,36,30
67,11,20
68,40,19
69,47,49
70,47,4
71,8,4
72,5,31
73,13,30
74,31,18
75,1,15
76,23,38
77,26,30
78,34,44
79,30,39
80,28,33
81,2,46
82,5,32
83,4,39
84,16,6
85,36,19
86,23,31
87,24,35
88,18,14
89,47,14
90,34,48
91,34,6
92,3,12
93,29,39
94,25,24
95,11,15
96,21,34
97,4,37
98,47,38
99,44,21
0,35,42
1,16,35
2,35,21
3,29,40
4,5,40
5,4,20
6,31,46
7,28,23
8,19,10
9,46,30
10,17,16
11,36,45
12,7,4
13,42,0
14,10,22
15,6,39
16,8,33
17,49,8
18,43,8
19,15,17
20,24,21
21,23,3
22,23,6
23,15,4
24,0,38
25,36,45
26,24,11
27,32,11
28,7,34
29,25,40
30,6,23
31,2,26
32,40,27
33,24,23
34,22,3
35,28,35
36,28,1
37,44,25
38,40,17
39,40,49
40,48,32
41,44,13
42,28,36
43,11,21
44,43,46
45,43,2
46,3,41
47,3,19
48,6,7
49,18,21
50,48,21
51,19,9
52,16,46
53,23,47
54,28,12
55,25,22
56,8,48
57,36,22
58,11,23
59,23,49
60,20,22
61,13,5
62,9,29
63,32,27
64,15,34
65,22,1
66,26,22
67,42,27
68,1,42
69,16,9
70,4,41
71,32,21
72,39,9
73,47,19
74,20,44
75,46,4
76,21,42
77,16,24
78,38,21
79,8,20
80,23,44
81,23,30
82,47,26
83,13,6
84,38,23
85,29,10
86,28,28
87,22,34
88,36,48
89,18,37
90,13,19
91,4,34
92,29,49
93,1,46
94,17,17
95,13,6
96,19,32
97,35,30
98,25,18
99,31,12
0,3,19
1,32,45
2,14,20
3,11,15
4,22,41
5,17,1
6,32,15
7,28,14
8,17,16
9,17,22
10,42,48
11,25,7
12,47,38
13,34,28
14,36,18
15,38,5
16,45,10
17,17,39
18,12,3
19,3,44
20,8,18
21,17,18
22,25,29
23,42,12
24,28,44
25,8,40
26,43,46
27,13,14
28,39,25
29,14,20
30,33,21
31,40,2
32,45,23
33,38,19
34,8,1
35,43,10
36,22,4
37,9,39
38,27,23
39,49,49
40,40,9
41,12,9
42,34,2
43,1,39
44,3,20
45,37,19
46,49,24
47,48,19
48,23,32
49,11,44
50,18,19
51,3,13
52,41,4
53,7,15
54,40,25
55,11,23
56,16,45
57,42,1
58,3,21
59,39,3
60,19,25
61,31,43
62,30,23
63,40,13
64,28,24
65,6,39
66,40,6
67,41,8
68,14,19
69,46,17
70,40,34
71,32,42
72,47,20
73,33,5
74,21,19
75,49,14
76,22,7
77,10,45
78,35,26
79,14,18
80,10,6
81,27,13
82,35,4
83,48,17
84,23,47
85,37,48
86,21,8
87,36,10
88,48,44
89,26,45
90,34,14
91,33,37
92,16,2
93,1,45
94,13,15
95,21,38
96,33,14
97,40,29
98,5,25
99,6,11
0,42,14
1,42,27
2,1,37
3,21,27
4,12,43
5,14,48
6,32,10
7,32,38
8,18,48
9,46,38
10,34,1
11,15,17
12,28,42
13,9,43
14,10,6
15,35,40
16,20,47
17,12,3
18,49,4
19,14,45
20,33,36
21,27,41
22,21,28
23,31,49
24,15,40
25,7,20
26,11,40
27,44,19
28,10,7
29,8,6
30,45,17
31,22,12
32,39,25
33,6,14
34,2,44
35,28,26
36,18,43
37,20,49
38,28,34
39,46,34
40,33,43
41,31,18
42,16,38
43,25,44
44,7,24
45,36,46
46,24,16
47,9,25
48,26,20
49,9,43
50,42,23
51,45,18
52,4,47
53,13,49
54,41,42
55,47,23
56,47,5
57,3,9
58,48,9
59,26,2
60,1,27
61,35,36
62,48,20
63,32,5
64,30,18
65,43,46
66,40,21
67,37,33
68,8,23
69,19,42
70,37,46
71,38,26
72,3,9
73,43,30
74,39,49
75,1,9
76,26,15
77,43,6
78,34,26
79,13,32
80,40,32
81,17,24
82,1,39
83,20,35
84,49,49
85,45,45
86,9,6
87,3,31
88,37,26
89,48,40
90,45,26
91,4,15
92,35,21
93,35,11
94,10,46
95,10,42
96,27,33
97,26,49
98,17,6
99,36,32
0,39,8
1,17,19
2,21,10
3,19,44
4,16,22
5,17,6
6,11,12
7,15,39
8,7,13
9,46,47
10,20,34
11,5,7
12,1,40
13,40,0
14,19,16
15,30,35
16,1,20
17,15,33
18,49,5
19,35,29
20,49,44
21,47,3
22,49,24
23,49,19
24,42,21
25,38,13
26,27,43
27,10,31
28,45,21
29,32,0
30,7,7
31,0,10
32,11,46
33,17,32
34,32,3
35,1,20
36,48,20
37,15,37
38,27,5
39,23,16
40,46,44
41,42,25
42,41,13
43,16,32
44,38,44
45,7,6
46,10,18
47,37,6
48,1,35
49,21,3
50,22,36
51,44,33
52,48,6
53,1,23
54,7,20
55,13,46
56,28,43
57,9,22
58,41,31
59,4,6
60,36,8
61,27,20
62,29,3
63,41,33
64,1,18
65,36,26
66,21,5
67,29,16
68,12,16
69,14,1
70,7,24
71,3,6
72,18,36
73,12,27
74,22,46
75,45,6
76,26,4
77,7,30
78,19,8
79,40,36
80,0,42
81,13,8
82,11,37
83,45,35
84,25,6
85,34,46
86,37,22
87,47,24
88,41,12
89,32,3
90,29,35
91,12,49
92,32,18
93,34,13
94,40,8
95,17,1
96,18,23
97,27,9
98,10,46
99,4,5
0,4,16
1,0,20
2,1,40
3,7,11
4,42,33
5,35,19
6,35,29
7,2,15
8,9,14
9,12,24
10,49,23
11,38,48
12,11,37
13,5,2
14,32,46
15,24,48
16,44,43
17,11,6
18,12,17
19,48,6
20,37,46
21,19,36
22,38,43
23,30,49
24,37,6
25,48,32
26,26,13
27,9,45
28,3,44
29,19,7
30,20,1
31,39,9
32,35,18
33,29,8
34,0,43
35,31,15
36,7,44
37,25,33
38,43,18
39,19,9
40,36,2
41,43,12
42,33,20
43,16,23
44,34,9
45,47,39
46,40,12
47,14,1
48,30,30
49,37,21
50,7,0
51,42,4
52,25,45
53,9,37
54,10,15
55,6,33
56,5,6
57,14,20
58,34,8
59,2,3
60,21,12
61,25,9
62,28,16
63,47,26
64,6,3
65,4,1
66,30,35
67,33,27
68,14,44
69,21,43
70,27,13
71,23,31
72,12,27
73,25,20
74,39,13
75,23,23
76,16,48
77,7,40
78,20,11
79,46,13
80,44,49
81,5,31
82,13,23
83,44,0
84,45,5
85,3,3
86,24,20
87,14,8
88,16,44
89,33,25
90,31,6
91,39,43
92,24,16
93,3,47
94,18,39
95,30,27
96,1,2
97,4,28
98,29,32
99,29,39
0,25,32
1,44,20
2,47,33
3,20,16
4,49,45
5,15,45
6,22,35
7,47,26
8,30,6
9,11,21
10,11,45
11,25,14
12,47,13
13,22,37
14,8,26
15,31,8
16,48,44
17,47,10
18,9,15
19,3,22
20,11,4
21,5,17
22,0,48
23,29,13
24,23,18
25,34,25
26,5,8
27,43,2
28,49,23
29,38,23
30,10,38
31,44,6
32,25,16
33,13,34
34,34,17
35,38,10
36,48,41
37,46,29
38,47,16
39,11,26
40,34,31
41,16,18
42,22,32
43,19,29
44,3,9
45,26,3
46,43,36
47,28,0
48,45,21
49,30,44
50,0,11
51,37,16
52,9,18
53,13,10
54,45,35
55,23,49
56,37,2
57,15,11
58,20,13
59,5,9
60,37,39
61,3,24
62,26,30
63,22,14
64,13,3
65,29,33
66,41,31
67,46,31
68,26,17
69,16,0
70,17,15
71,28,0
72,33,15
73,22,7
74,47,25
75,7,44
76,7,27
77,38,22
78,45,35
79,48,49
80,8,42
81,47,14
82,34,25
83,25,25
84,6,11
85,44,12
86,49,18
87,49,36
88,16,15
89,2,45
90,6,13
91,38,20
92,49,31
93,5,43
94,1,44
95,8,48
96,26,39
97,14,22
98,9,43
99,12,17
0,24,1
1,12,11
2,29,20
3,14,31
4,26,34
5,4,2
6,33,30
7,46,2
8,28,35
9,11,38
10,18,35
11,49,31
12,2,19
13,27,47
14,35,14
15,38,49
16,17,11
17,42,30
18,3,13
19,7,46
20,31,23
21,42,11
22,28,12
23,1,49
24,6,9
25,49,7
26,18,42
27,35,37
28,45,38
29,21,23
30,31,2
31,4,13
32,5,1
33,33,12
34,19,6
35,22,39
36,25,35
37,13,40
38,27,1
39,43,43
40,4,32
41,47,38
42,24,11
43,12,46
44,12,35
45,16,3
46,16,22
47,12,23
48,13,22
49,6,36
50,45,1
51,39,31
52,33,0
53,32,20
54,46,11
55,9,35
56,23,36
57,30,44
58,26,27
59,27,26
60,18,1
61,1,16
62,3,36
63,26,44
64,34,49
65,31,19
66,34,12
67,34,42
68,31,49
69,37,9
70,32,33
71,47,40
72,5,38
73,27,15
74,19,19
75,20,37
76,38,31
77,23,28
78,10,18
79,30,28
80,25,11
81,19,0
82,8,21
83,42,26
84,41,4
85,25,45
86,46,2
87,41,32
88,29,17
89,0,4
90,11,29
91,5,19
92,28,6
93,32,33
94,12,13
95,30,30
96,11,32
97,1,2
98,27,21
99,18,13
0,39,43
1,15,17
2,20,28
3,42,0
4,20,37
5,4,16
6,46,33
7,49,37
8,5,2
9,43,36
10,41,23
11,19,19
12,11,46
13,29,30
14,43,1
15,14,19
16,42,25
17,22,43
18,35,0
19,28,24
20,1,39
21,36,18
22,14,46
23,34,17
24,34,15
25,13,26
26,3,13
27,39,27
28,18,48
29,8,35
30,36,13
31,32,2
32,26,25
33,26,31
34,2,16
35,15,24
36,21,36
37,5,26
38,2,49
39,36,25
40,36,49
41,22,8
42,22,30
43,47,21
44,26,19
45,37,28
46,31,24
47,46,34
48,4,2
49,41,14
50,9,16
51,44,42
52,5,2
53,32,42
54,40,0
55,36,37
56,32,31
57,21,26
58,5,13
59,33,16
60,30,19
61,11,4
62,0,24
63,27,29
64,35,8
65,34,27
66,33,49
67,29,38
68,44,25
69,47,19
70,3,1
71,38,28
72,30,9
73,43,37
74,6,7
75,39,34
76,33,10
77,9,13
78,39,39
79,37,25
80,48,41
81,43,31
82,17,49
83,16,42
84,4,28
85,42,44
86,44,16
87,14,20
88,1,30
89,26,43
90,24,21
91,42,31
92,37,29
93,41,38
94,34,20
95,20,32
96,46,40
97,46,9
98,5,41
99,14,32
0,24,22
1,20,40
2,32,34
3,24,15
4,18,34
5,37,49
6,16,35
7,12,49
8,35,25
9,1,42
10,7,37
11,15,30
12,37,10
13,25,0
14,47,48
15,37,12
16,29,11
17,34,22
18,17,44
19,2,33
20,6,0
21,27,49
22,23,9
23,9,12
24,31,5
25,14,42
26,47,29
27,8,30
28,22,4
29,37,23
30,15,39
31,11,14
32,43,3
33,25,36
34,24,44
35,19,32
36,10,37
37,31,32
38,12,27
39,1,24
40,7,39
41,27,14
42,18,45
43,23,42
44,23,26
45,23,46
46,25,25
47,3,16
48,7,5
49,29,12
50,49,12
51,6,1
52,12,41
53,40,11
54,9,7
55,12,11
56,46,23
57,37,41
58,2,46
59,32,45
60,14,8
61,28,13
62,40,43
63,45,16
64,1,22
65,29,29
66,36,25
67,9,2
68,21,47
69,32,27
70,45,11
71,35,32
72,17,10
73,19,15
74,27,35
75,20,35
76,9,29
77,18,47
78,20,40
79,5,28
80,14,2
81,22,40
82,27,26
83,20,22
84,4,33
85,9,28
86,42,11
87,49,24
88,30,31
89,39,3
90,17,35
91,11,47
92,25,24
93,36,48
94,37,45
95,38,31
96,32,24
97,32,48
98,18,42
99,11,44
0,6,35
1,8,24
2,8,18
3,32,13
4,17,0
5,27,48
6,43,36
7,45,17
8,20,45
9,27,14
10,19,41
11,34,1
12,17,43
13,36,3
14,46,48
15,6,40
16,46,10
17,16,6
18,26,14
19,32,14
20,8,13
21,10,3
22,33,10
23,29,40
24,0,46
25,37,16
26,33,26
27,5,41
28,48,21
29,45,48
30,45,47
31,14,47
32,5,45
33,42,49
34,6,37
35,37,43
36,2,14
37,34,47
38,37,17
39,31,31
40,1,26
41,35,34
42,9,19
43,5,25
44,11,16
45,32,28
46,15,23
47,40,32
48,3,47
49,19,25
50,13,24
51,47,26
52,20,1
53,41,18
54,3,11
55,44,44
56,7,48
57,24,15
58,1,17
59,2,26
60,40,1
61,35,8
62,20,23
63,12,19
64,1,42
65,43,16
66,34,19
67,11,8
68,18,36
69,3,41
70,3,22
71,0,21
72,1,6
73,49,24
74,29,35
75,31,30
76,34,3
77,35,6
78,46,23
79,40,48
80,40,20
81,47,17
82,8,28
83,36,25
84,20,6
85,3,20
86,31,18
87,3,6
88,49,35
89,6,24
90,31,38
91,41,32
92,40,16
93,25,16
94,36,41
95,24,31
96,35,11
97,19,43
98,32,21
99,37,8
0,4,2
1,6,36
2,35,30
3,7,17
4,46,4
5,11,4
6,24,39
7,24,49
8,28,39
9,9,11
10,40,13
11,12,20
12,19,15
13,44,29
14,2,30
15,10,3
16,33,0
17,15,38
18,32,42
19,24,36
20,33,5
21,46,27
22,29,13
23,8,35
24,42,21
25,15,10
26,42,8
27,5,41
28,4,42
29,9,39
30,25,39
31,30,46
32,18,12
33,38,3
34,12,24
35,7,33
36,1,44
37,32,30
38,14,21
39,47,16
40,31,46
41,18,8
42,44,5
43,49,46
44,11,3
45,2,16
46,1,49
47,22,25
48,31,40
49,30,41
50,7,13
51,37,23
52,47,40
53,23,48
54,4,32
55,5,40
56,49,34
57,6,30
58,36,8
59,36,12
60,41,2
61,46,28
62,0,2
63,24,8
64,2,26
65,40,1
66,6,15
67,20,11
68,26,6
69,25,36
70,37,16
71,33,45
72,5,12
73,25,1
74,18,10
75,43,10
76,31,34
77,32,27
78,36,28
79,8,15
80,14,2
81,44,10
82,14,10
83,39,25
84,2,36
85,47,9
86,4,14
87,12,30
88,16,5
89,49,30
90,8,31
91,20,12
92,38,36
93,9,30
94,43,3
95,3,40
96,41,47
97,27,17
98,47,34
99,23,4
0,0,11
1,12,44
2,41,20
3,21,2
4,14,49
5,26,13
6,11,21
7,17,41
8,21,40
9,7,33
10,12,2
11,15,35
12,12,0
13,0,0
14,24,7
15,13,12
16,43,18
17,3,36
18,31,30
19,22,31
20,16,47
21,36,4
22,7,37
23,31,15
24,48,26
25,45,44
26,17,18
27,10,37
28,46,43
29,29,25
30,35,41
31,49,46
32,7,41
33,36,26
34,37,21
35,45,17
36,25,2
37,24,12
38,12,19
39,8,7
40,2,41
41,24,30
42,46,33
43,38,40
44,41,34
45,25,47
46,25,40
47,7,0
48,8,6
49,42,36
50,31,36
51,48,34
52,18,26
53,31,39
54,7,2
55,44,11
56,44,6
57,14,8
58,33,44
59,15,45
60,44,12
61,11,1
62,48,40
63,45,3
64,41,6
65,42,3
66,37,49
67,44,21
68,4,21
69,37,16
70,42,48
71,24,4
72,46,34
73,20,41
74,46,9
75,14,28
76,26,36
77,7,44
78,47,23
79,22,45
80,18,38
81,36,41
82,2,30
83,36,44
84,21,30
85,45,43
86,49,9
87,14,46
88,39,1
89,37,18
90,14,14
91,40,40
92,34,23
93,28,11
94,29,1
95,49,26
96,8,40
97,15,16
98,18,18
99,27,32
0,46,10
1,49,43
2,36,0
3,2,33
4,49,23
5,47,0
6,15,0
7,32,27
8,43,47
9,3,22
10,28,38
11,27,6
12,14,23
13,6,5
14,11,9
15,31,15
16,7,21
17,22,36
18,37,26
19,21,49
20,15,21
21,49,2
22,17,43
23,46,42
24,48,4
25,17,43
26,12,15
27,22,19
28,8,37
29,32,2
30,39,13
31,10,30
32,48,11
33,43,37
34,4,1
35,43,44
36,11,22
37,22,28
38,12,32
39,8,20
40,3,27
41,6,5
42,30,34
43,15,31
44,11,37
45,3,11
46,14,43
47,26,37
48,3,35
49,0,9
50,45,19
51,32,40
52,29,20
53,37,9
54,46,24
55,48,25
56,35,15
57,39,21
58,36,40
59,3,24
60,16,24
61,29,7
62,30,2
63,4,12
64,12,36
65,28,1
66,43,29
67,45,47
68,8,27
69,34,33
70,25,23
71,13,48
72,26,22
73,7,20
74,38,29
75,46,30
76,20,48
77,5,11
78,4,14
79,4,41
80,8,8
81,22,26
82,48,5
83,18,5
84,6,11
85,17,21
86,36,7
87,14,4
88,0,6
89,34,22
90,44,21
91,10,13
92,36,29
93,28,18
94,32,45
95,26,32
96,45,26
97,39,41
98,28,22
99,11,40
0,42,36
1,2,21
2,11,22
3,30,23
4,1,38
5,1,26
6,24,47
7,23,33
8,29,42
9,25,1
10,11,21
11,11,49
12,32,1
13,18,15
14,1,32
15,36,6
16,32,10
17,34,16
18,40,9
19,13,13
20,6,13
21,48,2
22,26,13
23,25,42
24,12,18
25,23,5
26,18,39
27,17,46
28,30,49
29,1,29
30,29,27
31,1,34
32,16,40
33,15,20
34,44,24
35,3,1
36,35,38
37,26,40
38,40,42
39,9,5
40,37,13
41,30,29
42,14,28
43,12,25
44,40,49
45,2,40
46,39,20
47,29,44
48,9,25
49,35,42
50,46,25
51,38,36
52,46,3
53,2,43
54,39,28
55,27,22
56,43,44
57,41,35
58,47,44
59,20,14
60,9,45
61,48,19
62,1,22
63,29,7
64,43,23
65,27,16
66,30,42
67,19,8
68,33,40
69,31,45
70,7,1
71,48,12
72,25,27
73,31,6
74,29,6
75,4,37
76,25,13
77,14,33
78,41,7
79,27,39
80,37,8
81,26,17
82,31,1
83,22,41
84,12,24
85,0,8
86,34,46
87,34,49
88,35,11
89,2,34
90,22,6
91,32,31
92,31,45
93,11,36
94,15,47
95,29,9
96,21,34
97,49,44
98,31,36
99,33,7
0,30,38
1,49,1
2,24,4
3,25,16
4,4,33
5,25,36
6,38,8
7,44,38
8,28,7
9,44,23
10,1,23
11,29,15
12,28,43
13,23,26
14,12,36
15,47,39
16,49,42
17,31,7
18,41,19
19,22,3
20,38,41
21,43,23
22,9,7
23,1,1
24,1,35
25,13,12
26,20,11
27,25,36
28,21,3
29,38,6
30,49,19
31,22,41
32,42,22
33,40,13
34,38,1
35,35,25
36,17,40
37,4,43
38,3,23
39,29,44
40,27,22
41,17,40
42,14,49
43,24,11
44,22,11
45,48,41
46,14,31
47,26,4
48,48,18
49,41,28
50,21,5
51,44,47
52,10,22
53,15,13
54,24,23
55,1,36
56,4,11
57,30,13
58,5,22
59,37,16
60,2,39
61,4,36
62,30,1
63,42,20
64,12,36
65,41,27
66,30,33
67,13,3
68,12,15
69,27,37
70,15,35
71,5,49
72,33,25
73,19,42
74,21,25
75,42,43
76,34,0
77,33,49
78,8,45
79,38,0
80,17,6
81,8,35
82,31,16
83,19,47
84,45,45
85,34,13
86,28,35
87,13,10
88,37,10
89,21,40
90,32,46
91,11,6
92,5,35
93,26,49
94,22,27
95,4,46
96,5,9
97,25,26
98,3,1
99,24,41
0,8,44
1,5,18
2,45,2
3,22,32
4,13,8
5,20,28
6,23,39
7,14,31
8,28,0
9,4,42
10,42,31
11,41,22
12,7,10
13,45,17
14,2,15
15,30,9
16,10,20
17,41,45
18,37,10
19,13,39
20,4,39
21,48,25
22,26,49
23,49,44
24,48,16
25,39,21
26,5,47
27,1,20
28,24,41
29,31,32
30,1,15
31,24,3
32,16,34
33,45,1
34,12,44
35,15,35
36,8,22
37,21,36
38,11,40
39,37,41
40,3,40
41,20,25
42,9,33
43,28,0
44,9,12
45,3,6
46,23,34
47,36,17
48,35,3
49,35,27
50,44,1
51,41,2
52,18,46
53,41,24
54,28,22
55,32,30
56,6,34
57,16,9
58,28,24
59,10,0
60,25,19
61,4,49
62,11,11
63,10,22
64,8,7
65,10,10
66,3,37
67,38,2
68,25,42
69,1,40
70,37,23
71,14,41
72,33,2
73,13,31
74,10,20
75,15,24
76,1,8
77,43,14
78,2,7
79,38,43
80,36,28
81,11,23
82,5,0
83,5,45
84,26,0
85,48,23
86,20,21
87,8,7
88,20,49
89,43,26
90,1,37
91,4,20
92,47,15
93,44,29
94,18,3
95,33,10
96,19,36
97,40,21
98,28,28
99,18,27
0,34,24
1,47,20
2,21,13
3,46,8
4,27,32
5,1,45
6,37,20
7,24,14
8,20,45
9,20,18
10,14,5
11,32,12
12,30,7
13,16,45
14,32,6
15,25,32
16,41,2
17,8,14
18,43,0
19,38,5
20,1,31
21,5,19
22,17,3
23,19,36
24,29,33
25,16,40
26,30,14
27,48,41
28,46,49
29,41,39
30,0,9
31,13,30
32,36,2
33,14,39
34,18,11
35,35,22
36,9,46
37,23,1
38,13,36
39,35,16
40,36,41
41,20,25
42,46,2
43,37,34
44,27,43
45,6,28
46,0,1
47,22,22
48,30,42
49,44,29
50,48,29
51,27,10
52,26,28
53,7,22
54,25,8
55,38,14
56,49,33
57,33,17
58,2,3
59,13,27
60,27,5
61,16,6
62,34,10
63,43,17
64,34,17
65,35,27
66,24,18
67,14,33
68,37,42
69,11,33
70,5,40
71,15,11
72,47,0
73,24,29
74,21,26
75,26,3
76,29,4
77,30,48
78,30,7
79,18,47
80,31,25
81,3,25
82,46,6
83,31,21
84,49,40
85,33,13
86,11,14
87,48,47
88,6,5
89,38,38
90,43,22
91,11,28
92,5,11
93,45,6
94,34,38
95,21,31
